id,name,link,coauthor_count,degrees
7006366319,Shane T. Grey,https://www.scopus.com/authid/detail.uri?authorId=7006366319,685,1
7005892879,Pere Santamaría,https://www.scopus.com/authid/detail.uri?authorId=7005892879,580,1
6603830109,David J. Izon,https://www.scopus.com/authid/detail.uri?authorId=6603830109,234,1
12786534000,Eveline Angstetra,https://www.scopus.com/authid/detail.uri?authorId=12786534000,28,1
36150539400,Emma M. Carrington,https://www.scopus.com/authid/detail.uri?authorId=36150539400,152,1
57189460683,Horst Bluethmann,https://www.scopus.com/authid/detail.uri?authorId=57189460683,516,1
6701569858,Frances A. Lemckert,https://www.scopus.com/authid/detail.uri?authorId=6701569858,334,1
57189240045,Adam M. Bournazos,https://www.scopus.com/authid/detail.uri?authorId=57189240045,595,1
57189238423,Daniel M. Eckert,https://www.scopus.com/authid/detail.uri?authorId=57189238423,10,1
57189243537,Manuel Kenzler,https://www.scopus.com/authid/detail.uri?authorId=57189243537,10,1
39561198900,Joanne M. Hawkes,https://www.scopus.com/authid/detail.uri?authorId=39561198900,22,1
36641521800,Tanya L. Butler,https://www.scopus.com/authid/detail.uri?authorId=36641521800,107,1
55941242700,Bradley Ceely,https://www.scopus.com/authid/detail.uri?authorId=55941242700,97,1
7006800614,Kathryn N. North,https://www.scopus.com/authid/detail.uri?authorId=7006800614,2226,1
6603884205,David S. Winlaw,https://www.scopus.com/authid/detail.uri?authorId=6603884205,764,1
8505209800,Jonathan R. Egan,https://www.scopus.com/authid/detail.uri?authorId=8505209800,180,1
7403304886,Sandra T. Cooper,https://www.scopus.com/authid/detail.uri?authorId=7403304886,971,1
36115372700,Justine R. Stehn,https://www.scopus.com/authid/detail.uri?authorId=36115372700,111,1
8416816700,Nikolas K. Haass,https://www.scopus.com/authid/detail.uri?authorId=8416816700,456,1
57216275911,Teresa T. Bonello,https://www.scopus.com/authid/detail.uri?authorId=57216275911,72,1
37037193200,Melissa Desouza,https://www.scopus.com/authid/detail.uri?authorId=37037193200,35,1
57224345790,Gregg Kottyan,https://www.scopus.com/authid/detail.uri?authorId=57224345790,22,1
7003894603,Herbert R. Treutlein,https://www.scopus.com/authid/detail.uri?authorId=7003894603,188,1
57199416991,Jun Zeng,https://www.scopus.com/authid/detail.uri?authorId=57199416991,40,1
55830471900,Paula R B B Nascimento,https://www.scopus.com/authid/detail.uri?authorId=55830471900,22,1
35323124600,Vanessa Bernadette Sequeira,https://www.scopus.com/authid/detail.uri?authorId=35323124600,56,1
6602574101,Munif J. Allanson,https://www.scopus.com/authid/detail.uri?authorId=6602574101,49,1
6506385723,Thomas Fath,https://www.scopus.com/authid/detail.uri?authorId=6506385723,302,1
7201432314,Timothy A. Hill,https://www.scopus.com/authid/detail.uri?authorId=7201432314,175,1
7004402361,Adam McCluskey,https://www.scopus.com/authid/detail.uri?authorId=7004402361,476,1
6603584614,Galina Schevzov,https://www.scopus.com/authid/detail.uri?authorId=6603584614,200,1
7402329141,Stephen J. Palmer,https://www.scopus.com/authid/detail.uri?authorId=7402329141,120,1
35512397100,Edna C. Hardeman,https://www.scopus.com/authid/detail.uri?authorId=35512397100,581,1
7005499708,Vivienne Elizabeth Reeve,https://www.scopus.com/authid/detail.uri?authorId=7005499708,161,1
55831254900,Ian Dixon,https://www.scopus.com/authid/detail.uri?authorId=55831254900,39,1
7003309667,Wolfgang W. Weninger,https://www.scopus.com/authid/detail.uri?authorId=7003309667,921,1
7004344756,Timothy Cripe,https://www.scopus.com/authid/detail.uri?authorId=7004344756,660,1
26643395700,Peter W. Gunning,https://www.scopus.com/authid/detail.uri?authorId=26643395700,635,1
56898049500,Giorgia Esposito,https://www.scopus.com/authid/detail.uri?authorId=56898049500,75,1
16041552600,Gillian M. Blue,https://www.scopus.com/authid/detail.uri?authorId=16041552600,281,1
8505209400,Andrew D. Cole,https://www.scopus.com/authid/detail.uri?authorId=8505209400,83,1
7004199441,Gary Fred Sholler,https://www.scopus.com/authid/detail.uri?authorId=7004199441,355,1
7102096434,Edwin P. Kirk,https://www.scopus.com/authid/detail.uri?authorId=7102096434,1324,1
6602898047,Paul D. Grossfeld,https://www.scopus.com/authid/detail.uri?authorId=6602898047,539,1
6603719209,Benjamin M. Perryman,https://www.scopus.com/authid/detail.uri?authorId=6603719209,122,1
7401535307,Richard P. Harvey,https://www.scopus.com/authid/detail.uri?authorId=7401535307,1486,1
54385628900,Mahdi Moradi Marjaneh,https://www.scopus.com/authid/detail.uri?authorId=54385628900,695,1
35307873000,Maximilian Georg Posch,https://www.scopus.com/authid/detail.uri?authorId=35307873000,255,1
23135234200,Cemil Özcelik,https://www.scopus.com/authid/detail.uri?authorId=23135234200,334,1
7201361048,Felix Berger,https://www.scopus.com/authid/detail.uri?authorId=7201361048,1934,1
55545557400,Roland Hetzer,https://www.scopus.com/authid/detail.uri?authorId=55545557400,2006,1
6506497924,Robyn T. Otway,https://www.scopus.com/authid/detail.uri?authorId=6506497924,102,1
7101833993,Lyn R. Griffiths,https://www.scopus.com/authid/detail.uri?authorId=7101833993,2275,1
6701550662,Diane Fatkin,https://www.scopus.com/authid/detail.uri?authorId=6701550662,1570,1
7004290333,Jeremy J. Martinson,https://www.scopus.com/authid/detail.uri?authorId=7004290333,593,1
7005588850,Michael P. Feneley,https://www.scopus.com/authid/detail.uri?authorId=7005588850,1084,1
7102805685,Carol G. Au,https://www.scopus.com/authid/detail.uri?authorId=7102805685,53,1
7005029829,Megan C. Sherwood,https://www.scopus.com/authid/detail.uri?authorId=7005029829,140,1
7402846562,Mauro W. Costa,https://www.scopus.com/authid/detail.uri?authorId=7402846562,262,1
18438683700,Leigh B. Waddell,https://www.scopus.com/authid/detail.uri?authorId=18438683700,900,1
8695775800,Gina Walizada,https://www.scopus.com/authid/detail.uri?authorId=8695775800,32,1
57197661304,Smartin Abraham,https://www.scopus.com/authid/detail.uri?authorId=57197661304,36,1
12797294100,John Santosh Kumar Murala,https://www.scopus.com/authid/detail.uri?authorId=12797294100,108,1
7004694755,David B. Baines,https://www.scopus.com/authid/detail.uri?authorId=7004694755,84,1
7004539508,Neil E. Street,https://www.scopus.com/authid/detail.uri?authorId=7004539508,66,1
56915214300,Lance Thompson,https://www.scopus.com/authid/detail.uri?authorId=56915214300,13,1
25647524100,Oliver Biecker,https://www.scopus.com/authid/detail.uri?authorId=25647524100,17,1
7006369337,John Dittmer,https://www.scopus.com/authid/detail.uri?authorId=7006369337,17,1
26658422800,Fabian G. Graf,https://www.scopus.com/authid/detail.uri?authorId=26658422800,6,1
25959254500,Aisling Clare McMahon,https://www.scopus.com/authid/detail.uri?authorId=25959254500,197,1
7202085501,Harriet P. Lo,https://www.scopus.com/authid/detail.uri?authorId=7202085501,180,1
7006304299,Alison G. Compton,https://www.scopus.com/authid/detail.uri?authorId=7006304299,570,1
6506935839,Avetis Aharonyan,https://www.scopus.com/authid/detail.uri?authorId=6506935839,15,1
8565022600,Manchula Navaratnam,https://www.scopus.com/authid/detail.uri?authorId=8565022600,98,1
25960510700,Carla Zazulak,https://www.scopus.com/authid/detail.uri?authorId=25960510700,17,1
14058877200,Yeemun Tan,https://www.scopus.com/authid/detail.uri?authorId=14058877200,15,1
7005543061,MARGARET SUNDE,https://www.scopus.com/authid/detail.uri?authorId=7005543061,336,1
36920776600,Scott A. Rankin,https://www.scopus.com/authid/detail.uri?authorId=36920776600,182,1
6603320752,Orit Wolstein,https://www.scopus.com/authid/detail.uri?authorId=6603320752,221,1
55387918300,Maria Leticia Castro,https://www.scopus.com/authid/detail.uri?authorId=55387918300,60,1
11639874500,Changbaig Hyun,https://www.scopus.com/authid/detail.uri?authorId=11639874500,168,1
36867463100,Guanglan Guo,https://www.scopus.com/authid/detail.uri?authorId=36867463100,60,1
7201377458,Joel P. Mackay,https://www.scopus.com/authid/detail.uri?authorId=7201377458,788,1
35994198900,Christopher S. Hayward,https://www.scopus.com/authid/detail.uri?authorId=35994198900,813,1
7005724700,Anne M. Keogh,https://www.scopus.com/authid/detail.uri?authorId=7005724700,1377,1
7202038362,Peter Simon Macdonald,https://www.scopus.com/authid/detail.uri?authorId=7202038362,1252,1
7003484995,Aaron M. Zorn,https://www.scopus.com/authid/detail.uri?authorId=7003484995,564,1
7404472925,Baoxue Yang,https://www.scopus.com/authid/detail.uri?authorId=7404472925,547,1
35450635600,Alan S. Verkman,https://www.scopus.com/authid/detail.uri?authorId=35450635600,797,1
24172952100,Edward Angus Mc Kay Duckworth,https://www.scopus.com/authid/detail.uri?authorId=24172952100,7,1
9839314400,Lisa A. Collier,https://www.scopus.com/authid/detail.uri?authorId=9839314400,75,1
8624856500,Shane N. Collier,https://www.scopus.com/authid/detail.uri?authorId=8624856500,5,1
7003271881,Keith R. Pennypacker,https://www.scopus.com/authid/detail.uri?authorId=7003271881,210,1
8130052000,Dirson D. de Mesquita,https://www.scopus.com/authid/detail.uri?authorId=8130052000,16,1
57192411358,Martina Vendrame,https://www.scopus.com/authid/detail.uri?authorId=57192411358,39,1
7103404371,Jordan Cassady,https://www.scopus.com/authid/detail.uri?authorId=7103404371,8,1
9737216300,Jennifer D. Newcomb,https://www.scopus.com/authid/detail.uri?authorId=9737216300,35,1
7003453359,Tatiana Žigová,https://www.scopus.com/authid/detail.uri?authorId=7003453359,98,1
6507233782,Cyndy Davis Sanberg,https://www.scopus.com/authid/detail.uri?authorId=6507233782,165,1
36046821700,Paul R. Sanberg,https://www.scopus.com/authid/detail.uri?authorId=36046821700,836,1
7005458824,Alison Elizabeth Willing,https://www.scopus.com/authid/detail.uri?authorId=7005458824,249,1
57214644795,Cheryl A. Kassed,https://www.scopus.com/authid/detail.uri?authorId=57214644795,16,1
57210001642,G. W. Patton,https://www.scopus.com/authid/detail.uri?authorId=57210001642,7,1
57210000920,D. D. Demesquita,https://www.scopus.com/authid/detail.uri?authorId=57210000920,7,1
6507845366,Matthew T. Navidomskis,https://www.scopus.com/authid/detail.uri?authorId=6507845366,13,1
6701407305,Sylvie Mémet,https://www.scopus.com/authid/detail.uri?authorId=6701407305,239,1
56087774100,Alain Israël,https://www.scopus.com/authid/detail.uri?authorId=56087774100,542,1
7402800306,Marcia N. Gordon,https://www.scopus.com/authid/detail.uri?authorId=7402800306,302,1
8431831400,Dave G. Morgan,https://www.scopus.com/authid/detail.uri?authorId=8431831400,635,1
7102087724,Peter H. Kay,https://www.scopus.com/authid/detail.uri?authorId=7102087724,109,1
7101913325,Phillip F. Jacobsen,https://www.scopus.com/authid/detail.uri?authorId=7101913325,66,1
6601966196,Peter J. Mirtschin,https://www.scopus.com/authid/detail.uri?authorId=6601966196,122,1
35351518800,Byron Arthur Kakulas,https://www.scopus.com/authid/detail.uri?authorId=35351518800,406,1
7006523278,Paul Gerard McMenamin,https://www.scopus.com/authid/detail.uri?authorId=7006523278,228,1
57211267278,Lucy W. Barrett,https://www.scopus.com/authid/detail.uri?authorId=57211267278,18,1
57216432075,Katherine M. Audsley,https://www.scopus.com/authid/detail.uri?authorId=57216432075,25,1
56405105600,Samantha A. Barnes,https://www.scopus.com/authid/detail.uri?authorId=56405105600,26,1
57216438127,Hannah V. Newnes,https://www.scopus.com/authid/detail.uri?authorId=57216438127,19,1
7102235688,Fiona Melanie Wood,https://www.scopus.com/authid/detail.uri?authorId=7102235688,10251,1
6603790769,Mark W. Fear,https://www.scopus.com/authid/detail.uri?authorId=6603790769,259,1
57205474324,Teagan Wagner,https://www.scopus.com/authid/detail.uri?authorId=57205474324,66,1
57218289993,Clara Ta,https://www.scopus.com/authid/detail.uri?authorId=57218289993,20,1
7202699318,Jesse D. Armitage,https://www.scopus.com/authid/detail.uri?authorId=7202699318,44,1
26643148400,Tsuneyasu Kaisho,https://www.scopus.com/authid/detail.uri?authorId=26643148400,980,1
36143053500,Kasia Kania,https://www.scopus.com/authid/detail.uri?authorId=36143053500,7,1
6602617893,Ivonne van Bruggen,https://www.scopus.com/authid/detail.uri?authorId=6602617893,47,1
7202722149,Gordon James Freeman,https://www.scopus.com/authid/detail.uri?authorId=7202722149,2679,1
8587262100,Connie Jackaman,https://www.scopus.com/authid/detail.uri?authorId=8587262100,117,1
6507890270,Christine S. Bundell,https://www.scopus.com/authid/detail.uri?authorId=6507890270,288,1
6701566673,Beverley F. Kinnear,https://www.scopus.com/authid/detail.uri?authorId=6701566673,68,1
57196908558,Pierre R. Filion,https://www.scopus.com/authid/detail.uri?authorId=57196908558,35,1
8133836900,Deborah van Hagen,https://www.scopus.com/authid/detail.uri?authorId=8133836900,9,1
7404328849,Delia Jane Nelson,https://www.scopus.com/authid/detail.uri?authorId=7404328849,124,1
57192189954,Jonas R.M. Van Audenaerde,https://www.scopus.com/authid/detail.uri?authorId=57192189954,89,1
56443727700,Jorrit de Waele,https://www.scopus.com/authid/detail.uri?authorId=56443727700,80,1
57523262600,Céline Merlin,https://www.scopus.com/authid/detail.uri?authorId=57523262600,18,1
56975439800,Patrick A.A. Pauwels,https://www.scopus.com/authid/detail.uri?authorId=56975439800,1188,1
7003587804,J. van Meerbeeck,https://www.scopus.com/authid/detail.uri?authorId=7003587804,1692,1
17342838000,Evelien L.J.M. Smits,https://www.scopus.com/authid/detail.uri?authorId=17342838000,521,1
15123000400,Ro Ting Lin,https://www.scopus.com/authid/detail.uri?authorId=15123000400,2186,1
24734336300,Matthew John Soeberg,https://www.scopus.com/authid/detail.uri?authorId=24734336300,1259,1
24449191400,Lungchang Chien,https://www.scopus.com/authid/detail.uri?authorId=24449191400,172,1
35425471300,Jukka S. Takala,https://www.scopus.com/authid/detail.uri?authorId=35425471300,2633,1
7006380073,Richard A. Lemen,https://www.scopus.com/authid/detail.uri?authorId=7006380073,173,1
7005928308,Tim Robert Driscoll,https://www.scopus.com/authid/detail.uri?authorId=7005928308,1776,1
55741242600,Ken Takahashi,https://www.scopus.com/authid/detail.uri?authorId=55741242600,3807,1
57188968763,Antonius Steven,https://www.scopus.com/authid/detail.uri?authorId=57188968763,2,1
55827306500,Sophie A. Sneddon,https://www.scopus.com/authid/detail.uri?authorId=55827306500,53,1
6603595681,Michelle R. Tourigny,https://www.scopus.com/authid/detail.uri?authorId=6603595681,41,1
56270916500,Justine S. Leon,https://www.scopus.com/authid/detail.uri?authorId=56270916500,27,1
56906725500,Shay Leary,https://www.scopus.com/authid/detail.uri?authorId=56906725500,217,1
56543693300,Muhammad Fahmi Alatas,https://www.scopus.com/authid/detail.uri?authorId=56543693300,10,1
56024139000,Theresa Connor,https://www.scopus.com/authid/detail.uri?authorId=56024139000,14,1
8917558000,Steve A. Broomfield,https://www.scopus.com/authid/detail.uri?authorId=8917558000,38,1
56382989000,Chidozie C. Anyaegbu,https://www.scopus.com/authid/detail.uri?authorId=56382989000,42,1
6602507768,Kathy Fuller,https://www.scopus.com/authid/detail.uri?authorId=6602507768,189,1
56347990300,Devina D. Lakhiani,https://www.scopus.com/authid/detail.uri?authorId=56347990300,36,1
15760588600,Andrea Paun,https://www.scopus.com/authid/detail.uri?authorId=15760588600,101,1
57191343744,Kathryn Shaw,https://www.scopus.com/authid/detail.uri?authorId=57191343744,7,1
6602499479,Leanne M. Sammels,https://www.scopus.com/authid/detail.uri?authorId=6602499479,49,1
7003900475,Manfred W. Beilharz,https://www.scopus.com/authid/detail.uri?authorId=7003900475,123,1
7004266666,Aleksandra Jaksic,https://www.scopus.com/authid/detail.uri?authorId=7004266666,25,1
57201814264,Patricia Price,https://www.scopus.com/authid/detail.uri?authorId=57201814264,431,1
7402168913,Wendy S.C. Cheng,https://www.scopus.com/authid/detail.uri?authorId=7402168913,1429,1
55412305200,Marian McInerney,https://www.scopus.com/authid/detail.uri?authorId=55412305200,8,1
7202594947,Martyn A.H. French,https://www.scopus.com/authid/detail.uri?authorId=7202594947,3028,1
56272877300,Silvia C. Lee,https://www.scopus.com/authid/detail.uri?authorId=56272877300,154,1
7003719080,James Patrick Flexman,https://www.scopus.com/authid/detail.uri?authorId=7003719080,265,1
7401816826,Sutapa Mukherjee,https://www.scopus.com/authid/detail.uri?authorId=7401816826,2155,1
57212330571,Bernadette M. Scott,https://www.scopus.com/authid/detail.uri?authorId=57212330571,86,1
6603589533,Philip A. Stumbles,https://www.scopus.com/authid/detail.uri?authorId=6603589533,155,1
7006029679,Amanda L. Marzo,https://www.scopus.com/authid/detail.uri?authorId=7006029679,161,1
